"id","ifc_type","name","ifc_globalid","bbox"
45,"IfcPlate","System Panel:Glazed:320780","3vAUAVdv91uBOAhqYtGmmU","01060000A0E61000000600000001030000800100000005000000F5CA2C956ABFF7BF65F4105006CB074052B81E85EB510040F5CA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB5100408F64C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB5100408F64C62E0459F7BF65F4105006CB074052B81E85EB510040F5CA2C956ABFF7BF65F4105006CB074052B81E85EB51004001030000800100000005000000F5CA2C956ABFF7BF65F4105006CB074052B81E85EB5104408F64C62E0459F7BF65F4105006CB074052B81E85EB5104408F64C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB510440F5CA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB510440F5CA2C956ABFF7BF65F4105006CB074052B81E85EB51044001030000800100000005000000F5CA2C956ABFF7BF65F4105006CB074052B81E85EB510040F5CA2C956ABFF7BF65F4105006CB074052B81E85EB510440F5CA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB510440F5CA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB510040F5CA2C956ABFF7BF65F4105006CB074052B81E85EB510040010300008001000000050000008F64C62E0459F7BF65F4105006CB074052B81E85EB5100408F64C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB5100408F64C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB5104408F64C62E0459F7BF65F4105006CB074052B81E85EB5104408F64C62E0459F7BF65F4105006CB074052B81E85EB51004001030000800100000005000000F5CA2C956ABFF7BF65F4105006CB074052B81E85EB5100408F64C62E0459F7BF65F4105006CB074052B81E85EB5100408F64C62E0459F7BF65F4105006CB074052B81E85EB510440F5CA2C956ABFF7BF65F4105006CB074052B81E85EB510440F5CA2C956ABFF7BF65F4105006CB074052B81E85EB51004001030000800100000005000000F5CA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB510040F5CA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB5104408F64C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB5104408F64C62E0459F7BF4B6F25FE4DAC0F4052B81E85EB510040F5CA2C956ABFF7BF4B6F25FE4DAC0F4052B81E85EB510040"
46,"IfcSlab","Floor:Floor-Grnd-Susp_65Scr-80Ins-100Blk-75PC:317594","18TxnkNif22fjEZTGXTpX_","01060000A0E610000006000000010300008001000000050000000839C081CABC28C0BC02301812EFF3BF15AE47E17A14DEBF0839C081CABC28C0133D0494C172254015AE47E17A14DEBFFE4B2BD0EDE12C40133D0494C172254015AE47E17A14DEBFFE4B2BD0EDE12C40BC02301812EFF3BF15AE47E17A14DEBF0839C081CABC28C0BC02301812EFF3BF15AE47E17A14DEBF010300008001000000050000000839C081CABC28C0BC02301812EFF3BF0000000000000000FE4B2BD0EDE12C40BC02301812EFF3BF0000000000000000FE4B2BD0EDE12C40133D0494C172254000000000000000000839C081CABC28C0133D0494C172254000000000000000000839C081CABC28C0BC02301812EFF3BF0000000000000000010300008001000000050000000839C081CABC28C0BC02301812EFF3BF15AE47E17A14DEBF0839C081CABC28C0BC02301812EFF3BF00000000000000000839C081CABC28C0133D0494C172254000000000000000000839C081CABC28C0133D0494C172254015AE47E17A14DEBF0839C081CABC28C0BC02301812EFF3BF15AE47E17A14DEBF01030000800100000005000000FE4B2BD0EDE12C40BC02301812EFF3BF15AE47E17A14DEBFFE4B2BD0EDE12C40133D0494C172254015AE47E17A14DEBFFE4B2BD0EDE12C40133D0494C17225400000000000000000FE4B2BD0EDE12C40BC02301812EFF3BF0000000000000000FE4B2BD0EDE12C40BC02301812EFF3BF15AE47E17A14DEBF010300008001000000050000000839C081CABC28C0BC02301812EFF3BF15AE47E17A14DEBFFE4B2BD0EDE12C40BC02301812EFF3BF15AE47E17A14DEBFFE4B2BD0EDE12C40BC02301812EFF3BF00000000000000000839C081CABC28C0BC02301812EFF3BF00000000000000000839C081CABC28C0BC02301812EFF3BF15AE47E17A14DEBF010300008001000000050000000839C081CABC28C0133D0494C172254015AE47E17A14DEBF0839C081CABC28C0133D0494C17225400000000000000000FE4B2BD0EDE12C40133D0494C17225400000000000000000FE4B2BD0EDE12C40133D0494C172254015AE47E17A14DEBF0839C081CABC28C0133D0494C172254015AE47E17A14DEBF"
47,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:313730","18TxnkNif22fjEZTGXTobc","01060000A0E610000006000000010300008001000000050000001539C081CABC28C0FCB7184209D4244000000000000000001539C081CABC28C09651B2DBA26D254000000000000000003F954F44C0E521C09651B2DBA26D254000000000000000003F954F44C0E521C0FCB7184209D4244000000000000000001539C081CABC28C0FCB7184209D424400000000000000000010300008001000000050000001539C081CABC28C0FCB7184209D4244053B81E85EB5104403F954F44C0E521C0FCB7184209D4244053B81E85EB5104403F954F44C0E521C09651B2DBA26D254053B81E85EB5104401539C081CABC28C09651B2DBA26D254053B81E85EB5104401539C081CABC28C0FCB7184209D4244053B81E85EB510440010300008001000000050000001539C081CABC28C0FCB7184209D4244000000000000000001539C081CABC28C0FCB7184209D4244053B81E85EB5104401539C081CABC28C09651B2DBA26D254053B81E85EB5104401539C081CABC28C09651B2DBA26D254000000000000000001539C081CABC28C0FCB7184209D424400000000000000000010300008001000000050000003F954F44C0E521C0FCB7184209D4244000000000000000003F954F44C0E521C09651B2DBA26D254000000000000000003F954F44C0E521C09651B2DBA26D254053B81E85EB5104403F954F44C0E521C0FCB7184209D4244053B81E85EB5104403F954F44C0E521C0FCB7184209D424400000000000000000010300008001000000050000001539C081CABC28C0FCB7184209D4244000000000000000003F954F44C0E521C0FCB7184209D4244000000000000000003F954F44C0E521C0FCB7184209D4244053B81E85EB5104401539C081CABC28C0FCB7184209D4244053B81E85EB5104401539C081CABC28C0FCB7184209D424400000000000000000010300008001000000050000001539C081CABC28C09651B2DBA26D254000000000000000001539C081CABC28C09651B2DBA26D254053B81E85EB5104403F954F44C0E521C09651B2DBA26D254053B81E85EB5104403F954F44C0E521C09651B2DBA26D254000000000000000001539C081CABC28C09651B2DBA26D25400000000000000000"
48,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:313903","18TxnkNif22fjEZTGXTohB","01060000A0E61000000600000001030000800100000005000000D82EE9DD597F22C05EAD3B5BB6181D400000000000000000D82EE9DD597F22C0F8B7184209D4244000000000000000003E954F44C0E521C0F8B7184209D4244000000000000000003E954F44C0E521C05EAD3B5BB6181D400000000000000000D82EE9DD597F22C05EAD3B5BB6181D40000000000000000001030000800100000005000000D82EE9DD597F22C05EAD3B5BB6181D4053B81E85EB5104403E954F44C0E521C05EAD3B5BB6181D4053B81E85EB5104403E954F44C0E521C0F8B7184209D4244053B81E85EB510440D82EE9DD597F22C0F8B7184209D4244053B81E85EB510440D82EE9DD597F22C05EAD3B5BB6181D4053B81E85EB51044001030000800100000005000000D82EE9DD597F22C05EAD3B5BB6181D400000000000000000D82EE9DD597F22C05EAD3B5BB6181D4053B81E85EB510440D82EE9DD597F22C0F8B7184209D4244053B81E85EB510440D82EE9DD597F22C0F8B7184209D424400000000000000000D82EE9DD597F22C05EAD3B5BB6181D400000000000000000010300008001000000050000003E954F44C0E521C05EAD3B5BB6181D4000000000000000003E954F44C0E521C0F8B7184209D4244000000000000000003E954F44C0E521C0F8B7184209D4244053B81E85EB5104403E954F44C0E521C05EAD3B5BB6181D4053B81E85EB5104403E954F44C0E521C05EAD3B5BB6181D40000000000000000001030000800100000005000000D82EE9DD597F22C05EAD3B5BB6181D4000000000000000003E954F44C0E521C05EAD3B5BB6181D4000000000000000003E954F44C0E521C05EAD3B5BB6181D4053B81E85EB510440D82EE9DD597F22C05EAD3B5BB6181D4053B81E85EB510440D82EE9DD597F22C05EAD3B5BB6181D40000000000000000001030000800100000005000000D82EE9DD597F22C0F8B7184209D424400000000000000000D82EE9DD597F22C0F8B7184209D4244053B81E85EB5104403E954F44C0E521C0F8B7184209D4244053B81E85EB5104403E954F44C0E521C0F8B7184209D424400000000000000000D82EE9DD597F22C0F8B7184209D424400000000000000000"
49,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:314130","18TxnkNif22fjEZTGXTols","01060000A0E610000006000000010300008001000000050000001639C081CABC28C0B002301812EFF3BF00000000000000001639C081CABC28C0FDB7184209D4244000000000000000007C9F26E8302328C0FDB7184209D4244000000000000000007C9F26E8302328C0B002301812EFF3BF00000000000000001639C081CABC28C0B002301812EFF3BF0000000000000000010300008001000000050000001639C081CABC28C0B002301812EFF3BF53B81E85EB5104407C9F26E8302328C0B002301812EFF3BF53B81E85EB5104407C9F26E8302328C0FDB7184209D4244053B81E85EB5104401639C081CABC28C0FDB7184209D4244053B81E85EB5104401639C081CABC28C0B002301812EFF3BF53B81E85EB510440010300008001000000050000001639C081CABC28C0B002301812EFF3BF00000000000000001639C081CABC28C0B002301812EFF3BF53B81E85EB5104401639C081CABC28C0FDB7184209D4244053B81E85EB5104401639C081CABC28C0FDB7184209D4244000000000000000001639C081CABC28C0B002301812EFF3BF0000000000000000010300008001000000050000007C9F26E8302328C0B002301812EFF3BF00000000000000007C9F26E8302328C0FDB7184209D4244000000000000000007C9F26E8302328C0FDB7184209D4244053B81E85EB5104407C9F26E8302328C0B002301812EFF3BF53B81E85EB5104407C9F26E8302328C0B002301812EFF3BF0000000000000000010300008001000000050000001639C081CABC28C0B002301812EFF3BF00000000000000007C9F26E8302328C0B002301812EFF3BF00000000000000007C9F26E8302328C0B002301812EFF3BF53B81E85EB5104401639C081CABC28C0B002301812EFF3BF53B81E85EB5104401639C081CABC28C0B002301812EFF3BF0000000000000000010300008001000000050000001639C081CABC28C0FDB7184209D4244000000000000000001639C081CABC28C0FDB7184209D4244053B81E85EB5104407C9F26E8302328C0FDB7184209D4244053B81E85EB5104407C9F26E8302328C0FDB7184209D4244000000000000000001639C081CABC28C0FDB7184209D424400000000000000000"
50,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:314254","18TxnkNif22fjEZTGXTojg","01060000A0E61000000600000001030000800100000005000000819F26E8302328C0B202301812EFF3BF0000000000000000819F26E8302328C0CB6BC6968A44EEBF0000000000000000B8F9F31A08A9F83FCB6BC6968A44EEBF0000000000000000B8F9F31A08A9F83FB202301812EFF3BF0000000000000000819F26E8302328C0B202301812EFF3BF000000000000000001030000800100000005000000819F26E8302328C0B202301812EFF3BF53B81E85EB510440B8F9F31A08A9F83FB202301812EFF3BF53B81E85EB510440B8F9F31A08A9F83FCB6BC6968A44EEBF53B81E85EB510440819F26E8302328C0CB6BC6968A44EEBF53B81E85EB510440819F26E8302328C0B202301812EFF3BF53B81E85EB51044001030000800100000005000000819F26E8302328C0B202301812EFF3BF0000000000000000819F26E8302328C0B202301812EFF3BF53B81E85EB510440819F26E8302328C0CB6BC6968A44EEBF53B81E85EB510440819F26E8302328C0CB6BC6968A44EEBF0000000000000000819F26E8302328C0B202301812EFF3BF000000000000000001030000800100000005000000B8F9F31A08A9F83FB202301812EFF3BF0000000000000000B8F9F31A08A9F83FCB6BC6968A44EEBF0000000000000000B8F9F31A08A9F83FCB6BC6968A44EEBF53B81E85EB510440B8F9F31A08A9F83FB202301812EFF3BF53B81E85EB510440B8F9F31A08A9F83FB202301812EFF3BF000000000000000001030000800100000005000000819F26E8302328C0B202301812EFF3BF0000000000000000B8F9F31A08A9F83FB202301812EFF3BF0000000000000000B8F9F31A08A9F83FB202301812EFF3BF53B81E85EB510440819F26E8302328C0B202301812EFF3BF53B81E85EB510440819F26E8302328C0B202301812EFF3BF000000000000000001030000800100000005000000819F26E8302328C0CB6BC6968A44EEBF0000000000000000819F26E8302328C0CB6BC6968A44EEBF53B81E85EB510440B8F9F31A08A9F83FCB6BC6968A44EEBF53B81E85EB510440B8F9F31A08A9F83FCB6BC6968A44EEBF0000000000000000819F26E8302328C0CB6BC6968A44EEBF0000000000000000"
51,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:314424","18TxnkNif22fjEZTGXTopS","01060000A0E61000000600000001030000800100000005000000ED2C274E3BDCF33FCB6BC6968A44EEBF0000000000000000ED2C274E3BDCF33F2AA364B745DB17400000000000000000B9F9F31A08A9F83F2AA364B745DB17400000000000000000B9F9F31A08A9F83FCB6BC6968A44EEBF0000000000000000ED2C274E3BDCF33FCB6BC6968A44EEBF000000000000000001030000800100000005000000ED2C274E3BDCF33FCB6BC6968A44EEBF54B81E85EB510440B9F9F31A08A9F83FCB6BC6968A44EEBF54B81E85EB510440B9F9F31A08A9F83F2AA364B745DB174054B81E85EB510440ED2C274E3BDCF33F2AA364B745DB174054B81E85EB510440ED2C274E3BDCF33FCB6BC6968A44EEBF54B81E85EB51044001030000800100000005000000ED2C274E3BDCF33FCB6BC6968A44EEBF0000000000000000ED2C274E3BDCF33FCB6BC6968A44EEBF54B81E85EB510440ED2C274E3BDCF33F2AA364B745DB174054B81E85EB510440ED2C274E3BDCF33F2AA364B745DB17400000000000000000ED2C274E3BDCF33FCB6BC6968A44EEBF000000000000000001030000800100000005000000B9F9F31A08A9F83FCB6BC6968A44EEBF0000000000000000B9F9F31A08A9F83F2AA364B745DB17400000000000000000B9F9F31A08A9F83F2AA364B745DB174054B81E85EB510440B9F9F31A08A9F83FCB6BC6968A44EEBF54B81E85EB510440B9F9F31A08A9F83FCB6BC6968A44EEBF000000000000000001030000800100000005000000ED2C274E3BDCF33FCB6BC6968A44EEBF0000000000000000B9F9F31A08A9F83FCB6BC6968A44EEBF0000000000000000B9F9F31A08A9F83FCB6BC6968A44EEBF54B81E85EB510440ED2C274E3BDCF33FCB6BC6968A44EEBF54B81E85EB510440ED2C274E3BDCF33FCB6BC6968A44EEBF000000000000000001030000800100000005000000ED2C274E3BDCF33F2AA364B745DB17400000000000000000ED2C274E3BDCF33F2AA364B745DB174054B81E85EB510440B9F9F31A08A9F83F2AA364B745DB174054B81E85EB510440B9F9F31A08A9F83F2AA364B745DB17400000000000000000ED2C274E3BDCF33F2AA364B745DB17400000000000000000"
52,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:314801","18TxnkNif22fjEZTGXTorL","01060000A0E6100000060000000103000080010000000500000042954F44C0E521C05EAD3B5BB6181D40000000000000000042954F44C0E521C091E06E8EE94B1E4000000000000000001BC438221A6511C091E06E8EE94B1E4000000000000000001BC438221A6511C05EAD3B5BB6181D40000000000000000042954F44C0E521C05EAD3B5BB6181D4000000000000000000103000080010000000500000042954F44C0E521C05EAD3B5BB6181D4053B81E85EB5104401BC438221A6511C05EAD3B5BB6181D4053B81E85EB5104401BC438221A6511C091E06E8EE94B1E4053B81E85EB51044042954F44C0E521C091E06E8EE94B1E4053B81E85EB51044042954F44C0E521C05EAD3B5BB6181D4053B81E85EB5104400103000080010000000500000042954F44C0E521C05EAD3B5BB6181D40000000000000000042954F44C0E521C05EAD3B5BB6181D4053B81E85EB51044042954F44C0E521C091E06E8EE94B1E4053B81E85EB51044042954F44C0E521C091E06E8EE94B1E40000000000000000042954F44C0E521C05EAD3B5BB6181D400000000000000000010300008001000000050000001BC438221A6511C05EAD3B5BB6181D4000000000000000001BC438221A6511C091E06E8EE94B1E4000000000000000001BC438221A6511C091E06E8EE94B1E4053B81E85EB5104401BC438221A6511C05EAD3B5BB6181D4053B81E85EB5104401BC438221A6511C05EAD3B5BB6181D4000000000000000000103000080010000000500000042954F44C0E521C05EAD3B5BB6181D4000000000000000001BC438221A6511C05EAD3B5BB6181D4000000000000000001BC438221A6511C05EAD3B5BB6181D4053B81E85EB51044042954F44C0E521C05EAD3B5BB6181D4053B81E85EB51044042954F44C0E521C05EAD3B5BB6181D4000000000000000000103000080010000000500000042954F44C0E521C091E06E8EE94B1E40000000000000000042954F44C0E521C091E06E8EE94B1E4053B81E85EB5104401BC438221A6511C091E06E8EE94B1E4053B81E85EB5104401BC438221A6511C091E06E8EE94B1E40000000000000000042954F44C0E521C091E06E8EE94B1E400000000000000000"
53,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:314851","18TxnkNif22fjEZTGXToq7","01060000A0E610000006000000010300008001000000050000004FF76B554D9812C092E06E8EE94B1E4000000000000000004FF76B554D9812C0163D0494C172254000000000000000001BC438221A6511C0163D0494C172254000000000000000001BC438221A6511C092E06E8EE94B1E4000000000000000004FF76B554D9812C092E06E8EE94B1E400000000000000000010300008001000000050000004FF76B554D9812C092E06E8EE94B1E4053B81E85EB5104401BC438221A6511C092E06E8EE94B1E4053B81E85EB5104401BC438221A6511C0163D0494C172254053B81E85EB5104404FF76B554D9812C0163D0494C172254053B81E85EB5104404FF76B554D9812C092E06E8EE94B1E4053B81E85EB510440010300008001000000050000004FF76B554D9812C092E06E8EE94B1E4000000000000000004FF76B554D9812C092E06E8EE94B1E4053B81E85EB5104404FF76B554D9812C0163D0494C172254053B81E85EB5104404FF76B554D9812C0163D0494C172254000000000000000004FF76B554D9812C092E06E8EE94B1E400000000000000000010300008001000000050000001BC438221A6511C092E06E8EE94B1E4000000000000000001BC438221A6511C0163D0494C172254000000000000000001BC438221A6511C0163D0494C172254053B81E85EB5104401BC438221A6511C092E06E8EE94B1E4053B81E85EB5104401BC438221A6511C092E06E8EE94B1E400000000000000000010300008001000000050000004FF76B554D9812C092E06E8EE94B1E4000000000000000001BC438221A6511C092E06E8EE94B1E4000000000000000001BC438221A6511C092E06E8EE94B1E4053B81E85EB5104404FF76B554D9812C092E06E8EE94B1E4053B81E85EB5104404FF76B554D9812C092E06E8EE94B1E400000000000000000010300008001000000050000004FF76B554D9812C0163D0494C172254000000000000000004FF76B554D9812C0163D0494C172254053B81E85EB5104401BC438221A6511C0163D0494C172254053B81E85EB5104401BC438221A6511C0163D0494C172254000000000000000004FF76B554D9812C0163D0494C17225400000000000000000"
54,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:315017","18TxnkNif22fjEZTGXTovj","01060000A0E6100000060000000103000080010000000500000017C438221A6511C07CA36AFA27D92440000000000000000017C438221A6511C0163D0494C172254000000000000000000C7FDF6CC0C7FD3F163D0494C172254000000000000000000C7FDF6CC0C7FD3F7CA36AFA27D92440000000000000000017C438221A6511C07CA36AFA27D9244000000000000000000103000080010000000500000017C438221A6511C07CA36AFA27D9244053B81E85EB5104400C7FDF6CC0C7FD3F7CA36AFA27D9244053B81E85EB5104400C7FDF6CC0C7FD3F163D0494C172254053B81E85EB51044017C438221A6511C0163D0494C172254053B81E85EB51044017C438221A6511C07CA36AFA27D9244053B81E85EB5104400103000080010000000500000017C438221A6511C07CA36AFA27D92440000000000000000017C438221A6511C07CA36AFA27D9244053B81E85EB51044017C438221A6511C0163D0494C172254053B81E85EB51044017C438221A6511C0163D0494C1722540000000000000000017C438221A6511C07CA36AFA27D924400000000000000000010300008001000000050000000C7FDF6CC0C7FD3F7CA36AFA27D9244000000000000000000C7FDF6CC0C7FD3F163D0494C172254000000000000000000C7FDF6CC0C7FD3F163D0494C172254053B81E85EB5104400C7FDF6CC0C7FD3F7CA36AFA27D9244053B81E85EB5104400C7FDF6CC0C7FD3F7CA36AFA27D9244000000000000000000103000080010000000500000017C438221A6511C07CA36AFA27D9244000000000000000000C7FDF6CC0C7FD3F7CA36AFA27D9244000000000000000000C7FDF6CC0C7FD3F7CA36AFA27D9244053B81E85EB51044017C438221A6511C07CA36AFA27D9244053B81E85EB51044017C438221A6511C07CA36AFA27D9244000000000000000000103000080010000000500000017C438221A6511C0163D0494C1722540000000000000000017C438221A6511C0163D0494C172254053B81E85EB5104400C7FDF6CC0C7FD3F163D0494C172254053B81E85EB5104400C7FDF6CC0C7FD3F163D0494C1722540000000000000000017C438221A6511C0163D0494C17225400000000000000000"
55,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:315169","18TxnkNif22fjEZTGXTo$5","01060000A0E610000006000000010300008001000000050000003BB212A0F3FAF83FBCC1E9A297931D4000000000000000003BB212A0F3FAF83F6FA36AFA27D924400000000000000000087FDF6CC0C7FD3F6FA36AFA27D924400000000000000000087FDF6CC0C7FD3FBCC1E9A297931D4000000000000000003BB212A0F3FAF83FBCC1E9A297931D400000000000000000010300008001000000050000003BB212A0F3FAF83FBCC1E9A297931D4053B81E85EB510440087FDF6CC0C7FD3FBCC1E9A297931D4053B81E85EB510440087FDF6CC0C7FD3F6FA36AFA27D9244053B81E85EB5104403BB212A0F3FAF83F6FA36AFA27D9244053B81E85EB5104403BB212A0F3FAF83FBCC1E9A297931D4053B81E85EB510440010300008001000000050000003BB212A0F3FAF83FBCC1E9A297931D4000000000000000003BB212A0F3FAF83FBCC1E9A297931D4053B81E85EB5104403BB212A0F3FAF83F6FA36AFA27D9244053B81E85EB5104403BB212A0F3FAF83F6FA36AFA27D9244000000000000000003BB212A0F3FAF83FBCC1E9A297931D40000000000000000001030000800100000005000000087FDF6CC0C7FD3FBCC1E9A297931D400000000000000000087FDF6CC0C7FD3F6FA36AFA27D924400000000000000000087FDF6CC0C7FD3F6FA36AFA27D9244053B81E85EB510440087FDF6CC0C7FD3FBCC1E9A297931D4053B81E85EB510440087FDF6CC0C7FD3FBCC1E9A297931D400000000000000000010300008001000000050000003BB212A0F3FAF83FBCC1E9A297931D400000000000000000087FDF6CC0C7FD3FBCC1E9A297931D400000000000000000087FDF6CC0C7FD3FBCC1E9A297931D4053B81E85EB5104403BB212A0F3FAF83FBCC1E9A297931D4053B81E85EB5104403BB212A0F3FAF83FBCC1E9A297931D400000000000000000010300008001000000050000003BB212A0F3FAF83F6FA36AFA27D9244000000000000000003BB212A0F3FAF83F6FA36AFA27D9244053B81E85EB510440087FDF6CC0C7FD3F6FA36AFA27D9244053B81E85EB510440087FDF6CC0C7FD3F6FA36AFA27D9244000000000000000003BB212A0F3FAF83F6FA36AFA27D924400000000000000000"
56,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:315227","18TxnkNif22fjEZTGXTo_$","01060000A0E61000000600000001030000800100000005000000F07EDF6CC0C7FD3FBCC1E9A297931D400000000000000000F07EDF6CC0C7FD3FEFF41CD6CAC61E4000000000000000009E5A4CC937D31940EFF41CD6CAC61E4000000000000000009E5A4CC937D31940BCC1E9A297931D400000000000000000F07EDF6CC0C7FD3FBCC1E9A297931D40000000000000000001030000800100000005000000F07EDF6CC0C7FD3FBCC1E9A297931D4053B81E85EB5104409E5A4CC937D31940BCC1E9A297931D4053B81E85EB5104409E5A4CC937D31940EFF41CD6CAC61E4053B81E85EB510440F07EDF6CC0C7FD3FEFF41CD6CAC61E4053B81E85EB510440F07EDF6CC0C7FD3FBCC1E9A297931D4053B81E85EB51044001030000800100000005000000F07EDF6CC0C7FD3FBCC1E9A297931D400000000000000000F07EDF6CC0C7FD3FBCC1E9A297931D4053B81E85EB510440F07EDF6CC0C7FD3FEFF41CD6CAC61E4053B81E85EB510440F07EDF6CC0C7FD3FEFF41CD6CAC61E400000000000000000F07EDF6CC0C7FD3FBCC1E9A297931D400000000000000000010300008001000000050000009E5A4CC937D31940BCC1E9A297931D4000000000000000009E5A4CC937D31940EFF41CD6CAC61E4000000000000000009E5A4CC937D31940EFF41CD6CAC61E4053B81E85EB5104409E5A4CC937D31940BCC1E9A297931D4053B81E85EB5104409E5A4CC937D31940BCC1E9A297931D40000000000000000001030000800100000005000000F07EDF6CC0C7FD3FBCC1E9A297931D4000000000000000009E5A4CC937D31940BCC1E9A297931D4000000000000000009E5A4CC937D31940BCC1E9A297931D4053B81E85EB510440F07EDF6CC0C7FD3FBCC1E9A297931D4053B81E85EB510440F07EDF6CC0C7FD3FBCC1E9A297931D40000000000000000001030000800100000005000000F07EDF6CC0C7FD3FEFF41CD6CAC61E400000000000000000F07EDF6CC0C7FD3FEFF41CD6CAC61E4053B81E85EB5104409E5A4CC937D31940EFF41CD6CAC61E4053B81E85EB5104409E5A4CC937D31940EFF41CD6CAC61E400000000000000000F07EDF6CC0C7FD3FEFF41CD6CAC61E400000000000000000"
57,"IfcWallStandardCase","Basic Wall:Wall-Ext_102Bwk-75Ins-100LBlk-12P:315273","18TxnkNif22fjEZTGXTozj","01060000A0E6100000060000000103000080010000000500000075FEBC0642AA1840EFF41CD6CAC61E40000000000000000075FEBC0642AA1840FC3C0494C172254000000000000000009E5A4CC937D31940FC3C0494C172254000000000000000009E5A4CC937D31940EFF41CD6CAC61E40000000000000000075FEBC0642AA1840EFF41CD6CAC61E4000000000000000000103000080010000000500000075FEBC0642AA1840EFF41CD6CAC61E4053B81E85EB5104409E5A4CC937D31940EFF41CD6CAC61E4053B81E85EB5104409E5A4CC937D31940FC3C0494C172254053B81E85EB51044075FEBC0642AA1840FC3C0494C172254053B81E85EB51044075FEBC0642AA1840EFF41CD6CAC61E4053B81E85EB5104400103000080010000000500000075FEBC0642AA1840EFF41CD6CAC61E40000000000000000075FEBC0642AA1840EFF41CD6CAC61E4053B81E85EB51044075FEBC0642AA1840FC3C0494C172254053B81E85EB51044075FEBC0642AA1840FC3C0494C1722540000000000000000075FEBC0642AA1840EFF41CD6CAC61E400000000000000000010300008001000000050000009E5A4CC937D31940EFF41CD6CAC61E4000000000000000009E5A4CC937D31940FC3C0494C172254000000000000000009E5A4CC937D31940FC3C0494C172254053B81E85EB5104409E5A4CC937D31940EFF41CD6CAC61E4053B81E85EB5104409E5A4CC937D31940EFF41CD6CAC61E4000000000000000000103000080010000000500000075FEBC0642AA1840EFF41CD6CAC61E4000000000000000009E5A4CC937D31940EFF41CD6CAC61E4000000000000000009E5A4CC937D31940EFF41CD6CAC61E4053B81E85EB51044075FEBC0642AA1840EFF41CD6CAC61E4053B81E85EB51044075FEBC0642AA1840EFF41CD6CAC61E4000000000000000000103000080010000000500000075FEBC0642AA1840FC3C0494C1722540000000000000000075FEBC0642AA1840FC3C0494C172254053B81E85EB5104409E5A4CC937D31940FC3C0494C172254053B81E85EB5104409E5A4CC937D31940FC3C0494C1722540000000000000000075FEBC0642AA1840FC3C0494C17225400000000000000000"
58,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:315320","18TxnkNif22fjEZTGXTozS","01060000A0E61000000600000001030000800100000005000000A35A4CC937D3194062A36AFA27D924400000000000000000A35A4CC937D31940FC3C0494C1722540000000000000000066DBEDC516BE2540FC3C0494C1722540000000000000000066DBEDC516BE254062A36AFA27D924400000000000000000A35A4CC937D3194062A36AFA27D92440000000000000000001030000800100000005000000A35A4CC937D3194062A36AFA27D9244053B81E85EB51044066DBEDC516BE254062A36AFA27D9244053B81E85EB51044066DBEDC516BE2540FC3C0494C172254053B81E85EB510440A35A4CC937D31940FC3C0494C172254053B81E85EB510440A35A4CC937D3194062A36AFA27D9244053B81E85EB51044001030000800100000005000000A35A4CC937D3194062A36AFA27D924400000000000000000A35A4CC937D3194062A36AFA27D9244053B81E85EB510440A35A4CC937D31940FC3C0494C172254053B81E85EB510440A35A4CC937D31940FC3C0494C17225400000000000000000A35A4CC937D3194062A36AFA27D9244000000000000000000103000080010000000500000066DBEDC516BE254062A36AFA27D92440000000000000000066DBEDC516BE2540FC3C0494C1722540000000000000000066DBEDC516BE2540FC3C0494C172254053B81E85EB51044066DBEDC516BE254062A36AFA27D9244053B81E85EB51044066DBEDC516BE254062A36AFA27D92440000000000000000001030000800100000005000000A35A4CC937D3194062A36AFA27D92440000000000000000066DBEDC516BE254062A36AFA27D92440000000000000000066DBEDC516BE254062A36AFA27D9244053B81E85EB510440A35A4CC937D3194062A36AFA27D9244053B81E85EB510440A35A4CC937D3194062A36AFA27D92440000000000000000001030000800100000005000000A35A4CC937D31940FC3C0494C17225400000000000000000A35A4CC937D31940FC3C0494C172254053B81E85EB51044066DBEDC516BE2540FC3C0494C172254053B81E85EB51044066DBEDC516BE2540FC3C0494C17225400000000000000000A35A4CC937D31940FC3C0494C17225400000000000000000"
